CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3351942,No,34.99,322,45,0,0,0,2,0,4.3,1,23.7,5,0,36.1,26,10.7,91.3,75,5.3,0,0.3,10,2,1,LAXSAN714,1,1,282,58,54,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3364102,Yes,74.93,1256,45,0.74,98,0.1,54,11.7,3,20.3,89.7,13.7,0.7,252.8,47.7,23.7,139.3,331.7,23.3,0,10.3,11,1,1,ATLANE678,1,1,313,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3246582,No,30.25,546,40,0,0,0.3,19,-0.3,2,1,7.3,3.3,0,220.4,23.3,32,75,71.7,3,0,2,16,1,1,DALFTW817,2,2,201,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,30,No,5-Low,Other,Other,Unknown
3282946,No,29.99,302,40,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,HOUSPR832,1,1,361,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,No
3393702,No,434.2,2327,150,4.21,800,0,-9,-12.7,18.7,0,39.3,0,0,1237.9,40,16,537.7,25.7,18.7,0,21,41,2,2,LAXANA714,7,6,203,52,42,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,No,0,9,No,0,60,Yes,3-Good,Suburban,Other,Yes
3398994,Yes,29.99,10,30,0,0,0,-8,0,0.7,0,5.3,0,0,1.2,0.3,0,6,8,0.7,0,0,35,2,2,LAXLAG949,1,1,975,52,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3192162,No,60.45,631,45,1.24,49,1.8,28,34.2,12,3.7,54.7,5.7,1,118.8,42,10,113.3,97,15.7,0,0.3,13,1,1,NYCNEW201,1,1,408,50,58,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3384946,No,76.14,3096,70,0,18,0,376,14.7,13,8.3,64,11.7,1.7,1135.6,128.3,120,217.7,341.3,21.3,0,14.7,8,1,1,MIANDA305,2,2,54,56,50,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,4,No,0,130,No,5-Low,Other,Other,Yes
3045862,No,67.78,450,60,0,43,0.7,478,50.6,0.3,3,0.7,0,0,126.6,25,11,41.7,28.3,3.3,0,0,33,1,1,NCRRIC804,1,1,998,66,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,No
3048310,No,30.09,48,30,0,0,0.1,-34,0.3,0,0,3,0.3,0,0,2.3,0,10.7,1.3,0,0,0,33,1,1,DALDTN940,1,1,982,64,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Rural,Other,No
3013750,No,30.52,283,30,0.25,0,0,10,-0.5,3.7,0.7,5,0,0,18,5.7,0,49,16.7,4.3,0,0,35,2,1,SFRSMO650,2,2,563,36,28,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,1,30,No,1-Highest,Suburban,Other,No
3170854,Yes,10.74,220,10,0.74,0,0,25,0.2,0,1,23.3,0,0,32.7,30.7,4.7,34.7,79.3,1,0,0.3,17,2,2,SANAUS512,1,1,522,32,30,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Other,Other,Yes
3264210,Yes,38.37,38,45,0,2,0,-36,-38.4,0,0,0,0,0,0,0,0,0.7,0,0,0,0,13,1,1,LAXPAS626,1,1,394,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3276466,No,78.62,1838,75,1.98,0,0.2,14,0.1,5.3,1,53.7,11.3,0,169.2,43.7,1,88.7,108,6.3,0,0,13,1,1,NYCNEW201,2,2,243,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,10,No,3-Good,Other,Other,Unknown
3078098,No,154.6,1280,75,4.95,262,5.3,-168,-46.6,11.3,12.7,41.3,1,0,164.2,84.7,14.3,384,25,24,0,5,23,2,1,MINMIN612,2,2,514,32,28,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,80,No,2-High,Suburban,Other,Yes
3045766,No,105.92,985,57,5.69,25,22.1,108,13.9,5.3,16,13,0,1.3,159.5,38.3,5,151,31.3,21.3,0,0.7,27,2,2,NCRRAL919,3,3,105,52,46,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,60,No,3-Good,Town,Professional,Yes
3276322,No,84.87,897,40,0,112,0,-26,-44.5,4,0,8,0,0,122.7,6.7,3,46,28.3,4,0,1,15,1,1,NEVLMS619,1,1,433,52,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Self,Yes
3277574,No,36.3,235,45,0.99,4,0,18,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,2,NEVPOW619,1,1,262,52,54,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,No,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,Yes
3229658,No,64.95,860,60,0.99,24,3,215,9.3,25.3,1.3,57.3,2.3,0,226.1,114.7,37.7,132.3,276.3,26.7,0,7.3,11,1,1,BOSBOS781,3,1,13,90,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,200,No,4-Medium,Other,Other,No
3346666,No,56.29,601,75,0,0,0,-258,-6.3,1.7,1,50.7,2.3,0,143.3,0.7,0,98.3,73.7,2.7,0,0.7,10,2,1,LAXLAX213,1,1,293,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3093714,No,35.26,438,45,0,1,0,67,-0.3,2.3,2.3,11.7,0.3,0,52.7,12.3,0.3,64.3,54,4.7,0,0.3,25,1,1,OHICIN513,5,4,36,34,32,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,Yes,0,150,No,2-High,Town,Professional,Yes
3030986,No,28.66,33,27,0,0,2.1,-27,-74.2,0.3,1.3,3.7,0.7,0,2.2,2.7,0,6.7,10,1.7,0,0.3,33,1,1,NCRCRY919,1,1,990,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3368070,No,67.34,785,70,0.25,18,0,63,1.5,4,0,78.3,6.7,0,234.7,20.7,18.3,166.7,93,4,0,1.3,9,2,2,NNYROC716,1,1,243,36,40,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Professional,Yes
3249666,Yes,54.44,178,60,0,0,0,336,-0.4,1.7,7,11.3,0,0,46.2,12,1.3,34.7,28,8.7,0,1,10,1,1,FLNJAC904,1,1,306,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3103186,No,103.5,1299,75,0,52,15.2,112,15.7,5.7,0.7,61,13,0.3,433,19.7,33.3,267.3,244.3,6.3,0,8,22,1,1,SFROAK510,1,1,667,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3001198,No,161.88,2746,75,3.96,532,0.2,-359,-47.3,5,10,38.3,0,0,1365.3,27.3,32.3,683,153.3,15,0,40.3,48,1,1,NOLKEN504,4,4,241,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,5,No,0,30,No,2-High,Suburban,Other,No
3126782,No,42.95,100,42,0.25,0,0.1,-98,65.6,0.3,0,0.3,0,0,3.4,5.3,2.3,4.7,6.7,0.3,0,0,23,2,2,SFRSFR415,2,2,569,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,3-Good,Other,Other,Unknown
3114870,Yes,36.76,56,32,0,0,1.3,-15,-1.3,1.3,1.3,3.3,0,0.3,7.2,2,1.7,19.3,4.3,2.7,0,0,23,2,2,ATLDTN706,1,1,686,42,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3100362,No,30,203,30,0,0,0,8,0,2,2.3,14,0.3,0,44,6.3,3,61,15.7,4.3,0,1,22,1,1,SANSAN210,2,2,146,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,150,Yes,2-High,Other,Other,Unknown
3396966,No,37.11,254,35,0,0,1.1,-50,-2.1,4.3,0,6.3,0,0.3,27.2,8.3,0,16.3,19.7,4.3,0,0,35,1,1,NEVLMS619,2,2,403,64,0,No,No,Yes,No,No,Unknown,No,No,Yes,No,No,No,0,0,No,No,0,7,No,1,30,No,6-VeryLow,Other,Professional,Yes
3313158,Yes,42.44,326,45,2.72,14,0,-46,-7.4,5.3,0,32,0,1,18,18.7,1.3,71.3,22.3,5.3,0,0.3,13,2,2,ATLVAL229,1,1,384,0,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Rural,Other,Yes
3178938,No,56.95,338,30,0.99,64,0,82,5.3,2.7,3,27.3,0,0,39.4,14,0,130.3,43.3,5.7,0,1.7,21,1,1,HOUHOU281,1,1,610,46,0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Professional,No
3197286,Yes,40.69,38,40,0,0,0.4,-38,-0.7,3,0,14.7,0,0.3,3.1,0,0,10,9,3,0,0,17,1,1,DETWYN734,1,1,505,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3025242,No,35.41,51,20,0,38,1,-51,-16.4,0.3,0,1.7,0,0.3,4.1,5.7,1,11,3.3,0.3,0,0,35,1,1,SFRSFR415,2,2,427,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3177678,No,30.71,207,30,0,0,0,103,-0.7,7,0.7,20.3,0,0,88.2,16.7,0.3,28.3,80,7.7,0,0.7,19,1,1,NEVLVS702,1,1,551,44,20,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Unknown
3367030,No,41.29,239,45,0,6,0,58,6.9,1,27,16,0,1.7,16.6,14,0.7,72,46.7,28,0,0.3,9,1,1,CHICHI773,1,1,245,44,42,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3264098,No,53.7,314,30,0,53,5.2,10,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,ATLANE678,1,1,394,26,28,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3258682,No,45.04,910,50,0.25,12,0,895,4.6,7,1.7,70.3,3.7,0.3,170.5,72.7,46.7,172,133.7,8.7,0,3.7,14,1,1,PHIPLS609,2,2,132,22,0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,Yes,0,0,No,No,0,2,No,0,80,No,2-High,Other,Other,No
3057842,No,60.8,419,57,1.49,0,0,197,-5.8,3.3,15.7,55.7,1.3,0,22.4,32.7,4.3,92,77,19,0,0,29,2,1,ATLANE678,7,4,212,34,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,100,No,3-Good,Other,Other,No
3121678,No,33.48,320,30,0.5,0,0,2,0.5,1.7,6.3,35,1,0,66.5,27.3,2,87.3,62.3,8,0,0.7,25,1,1,FLNCLR813,2,2,280,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Other,Other,Unknown
3360690,No,34.99,113,45,0,0,0,85,0,1.3,0,4.3,0,0.7,2.3,6,1.3,15.7,12.7,1.3,0,0,7,1,1,APCFCH703,1,1,214,46,46,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,No
3029194,No,11.5,220,10,0,4,0,-55,-1.5,2,0,10.7,0,0,6.6,2.7,0.7,27,16.7,2,0,0,35,3,3,SLCPRO801,2,2,264,52,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Suburban,Professional,Unknown
3187014,Yes,182.35,664,30,3.46,404,1,-123,-49.1,17.3,1,41.3,0,0,0,23.7,0,147.3,28.7,19.7,0,0,20,7,4,NYCBRO917,2,2,137,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3077538,Yes,34.99,228,45,0,0,0,-58,0,5,0.3,23,1.7,0,25.2,21,1.7,71.3,30,5.3,0,0.7,27,1,1,SEASEA206,2,2,331,24,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,2-High,Suburban,Professional,No
3001566,No,20.88,3,21,0,0,0,0,27.6,0,1,0,0,0,0.7,0,0,3.3,1.3,1,0,0,54,1,1,MIAMIA305,6,5,311,56,62,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,Yes,No,0,4,No,0,30,Yes,4-Medium,Other,Other,Yes
3097670,No,17.14,2,17,0,0,0,-2,-0.2,0,0,0,0,0,0,0,0,0.3,0,0,0,0,20,1,1,OHICLE216,1,1,621,76,76,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3029838,No,30.45,54,30,0,0,0,34,0.3,0.3,1,9,0,0,0.4,2.3,0,16.3,9.7,1.3,0,0,31,2,1,FLNJAC904,2,2,25,56,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,7,No,0,30,No,3-Good,Suburban,Professional,No
3062446,No,76.16,453,75,0.5,0,0,-265,-1.2,7.7,1,96.7,0.3,0.7,97.3,25.7,3.7,62.3,102,8.7,0,0.7,24,1,1,PHICHC215,2,2,164,58,58,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,5-Low,Suburban,Professional,No
3011534,No,35.74,92,30,0,0,4.5,0,-4.8,2,0.3,7.7,0,0,1.3,5,0.3,22.7,24,2.3,0,0.3,37,1,1,NYCQUE917,2,2,505,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,No
3047162,No,38.7,119,35,0,2,0,35,-0.7,4.3,0.3,7.3,0,0.3,4.1,1.3,0,11.7,10.7,4.7,0,0,31,1,1,PHIMER609,2,2,100,48,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,1,10,No,4-Medium,Other,Other,No
3108202,No,33.08,221,32,0,2,0,18,1.8,14.3,4,10.7,0.7,0,40.1,26,0.7,66.7,19,18.3,0,0,24,3,2,DALDAL214,1,1,700,36,0,No,Yes,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3355022,Yes,90.27,1159,64,3.46,22,2,259,-0.8,22.3,25.7,80,17.7,1.3,166.5,26.7,2.7,168.3,215.7,48,0,8.3,12,1,1,MIAHWD954,3,1,125,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,200,No,5-Low,Suburban,Other,Unknown
3074242,No,25.14,830,10,0.5,68,0,14,-17.6,7,15.3,13,0,0.7,66.7,29,0.3,78.7,84.3,22.3,0,2.7,29,2,2,NSHNSH615,2,2,358,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3039022,Yes,59.99,25,70,0,0,0,-2,0,0.7,0,2.3,0,0,1.9,1,0.7,9.3,4.7,0.7,0,0,33,2,2,DETWYN734,1,1,986,40,32,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3256342,Yes,117.42,879,60,1.98,119,0,-367,-36.5,9,4.7,240.7,1,0.3,273.5,49.3,34,226,75,13.7,0,6.3,12,2,2,NYCNEW973,2,2,219,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,10,No,5-Low,Other,Other,Unknown
3268882,No,36.59,319,40,0.5,6,0,61,-2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,SEAPOR503,1,1,339,40,38,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Other,Professional,Yes
3373734,No,90.17,485,45,0.25,123,1.8,-122,-27.3,7.3,2,24.3,3.3,0,141.3,37,28.3,171,75.3,9.3,0,0,10,1,1,LAXDOW562,2,2,46,26,0,Yes,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,2,No,0,30,No,5-Low,Other,Other,No
3215610,No,37.19,254,30,0.25,8,0.8,-82,-4.1,1.3,1,24.7,0,0,38.4,0.7,0,41,20.3,2.3,0,0,12,5,1,DALDAL214,1,1,358,30,26,No,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,No
3218350,No,83.31,735,51,1.73,106,0,-498,-30.1,3,5.7,43,7,0,246.1,13.3,8.3,117,73.3,8.7,0,1.7,18,1,1,ATLANE678,2,2,467,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,60,No,5-Low,Town,Other,Unknown
3131222,No,31.12,247,40,0.5,0,0.6,-35,-0.1,3,0,15.3,0,1.3,56,36,12.3,81.7,39.3,3,0,0,25,1,1,NYCMTK914,2,2,167,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,80,No,5-Low,Other,Self,No
3384498,No,40.24,280,50,0,0,0,-34,-5.2,0,2,11.3,0,0,111.9,6,0.7,21,33.7,2,0,0.3,8,1,1,OMAOMA402,1,1,225,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3025214,No,38.56,283,45,2.23,0,0,-67,-2.2,4.3,6.3,12.3,0,0,54.6,31.7,8.7,89.3,78.3,10.7,0,1.3,37,2,2,DALDAL214,1,1,1119,28,30,Yes,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3024438,No,42.01,736,35,0,9,0.1,42,-3,2,22.3,6.3,1,1.3,215.4,31.3,10,42.7,120,24.7,0,2.3,33,1,1,NCRCHA704,4,4,60,50,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,100,No,1-Highest,Other,Other,Yes
3154854,No,118.03,1168,85,9.65,128,0.5,276,24.8,4.7,35.3,18,0,0,153.8,12.7,4.3,245,41.3,40.3,0,9.3,16,1,1,CHINBK847,2,2,333,30,30,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Professional,Yes
3301358,No,59.16,201,45,0.99,0,18.6,73,22.6,0,9.7,16,0,0,6.6,0,0,54.3,15,9.7,0,0,8,1,1,NCRCHA704,1,1,228,42,38,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,Yes
3356966,No,193.62,1507,75,3.22,196,9.5,1187,156.8,13.7,4.7,34.3,2.7,0,317.4,147,59.7,195.3,190.7,18.3,0,7.7,9,2,2,NYCNEW201,2,2,266,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,80,No,2-High,Other,Other,Unknown
3089346,No,85.7,554,95,0,0,2.4,110,1.9,4.3,4.3,22,1.3,0,105.2,20,7,197.3,63.7,8.7,0,0.3,27,2,2,NMXLUB806,3,2,400,48,48,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,80,No,2-High,Other,Professional,Yes
3299438,No,15,723,10,0,12,0,-50,-5,7,2,36,0,0,248.2,30,7,240.3,61,9,0,7.7,12,2,2,SANTEM254,1,1,338,46,26,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Retired,Unknown
3314978,No,60.67,1237,45,1.49,57,5.1,-187,2.3,6.3,28.7,20.3,5.3,0.3,409.8,52.7,29.7,91.7,97,35,0,2,9,2,2,CHICHI312,2,2,176,28,58,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,3-Good,Suburban,Other,Yes
3177990,Yes,35.1,67,40,0,0,5.1,-27,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,LOULEX606,2,1,344,48,62,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Suburban,Professional,Yes
